-141	0	-128	-1087	-1398	-646	-1660	290	1869	1326	1740	1753	1759	1270	928	1606	63	-205	-1158	-1241	-1245	-601	-1796	-1662	-1252	-924	544	1532	529	-400	208	85	
-223	-197	-267	-817	-1127	-1337	-1009	767	1785	1605	1935	1336	859	562	2309	521	-81	-451	-940	-1942	-761	-1484	-1951	-1884	-1965	-567	594	1424	542	-348	465	122	
-111	-138	-326	-173	-1315	-814	-1009	90	336	1550	1545	2281	846	495	1453	470	-132	-51	-1749	-802	-495	-1550	-1663	-1640	-984	-20	581	1129	726	147	208	85	
9	131	-217	-235	-355	-369	-841	64	259	529	1962	1614	461	409	1259	649	-235	177	-1115	-714	-453	-1638	-1973	-1529	-302	-31	520	510	406	-189	551	-95	
9	211	-302	-29	-248	-332	-209	-330	90	193	932	1364	179	460	523	203	368	75	-575	-539	-365	-1307	-977	-301	-31	-31	420	296	258	-116	0	-392	
197	-69	-277	105	39	339	-199	-764	-220	12	38	424	76	319	331	50	-132	329	-185	-714	-289	-1197	-529	386	1099	608	284	111	-147	73	-126	-159	
216	-49	65	210	460	365	-19	-190	-1405	-744	-242	64	-91	-60	229	241	-184	392	164	-566	-237	-258	-197	943	1343	223	24	-367	-613	137	-274	-169	
385	52	39	406	488	1584	182	38	-1447	-1190	-686	-50	-344	-780	-224	-302	38	493	353	-185	364	-113	1209	1322	1099	422	37	-967	-839	-147	-761	-296	
206	13	-19	157	1024	1668	143	389	-982	-787	-1129	-912	-375	-1017	-356	-389	-184	709	947	214	389	476	375	1539	1505	86	-324	-967	-1245	-105	-105	-222	
-10	-168	92	157	545	1021	247	90	-432	-1211	-1192	-1702	-890	-1146	-142	-692	-10	253	727	138	377	884	537	1078	783	248	-429	-1619	-500	-42	-95	-307	
-81	-128	0	144	274	1302	429	-100	51	-872	-1384	-1147	-222	-823	127	-670	-163	126	-41	251	829	426	1263	498	323	484	-199	-697	-189	36	-465	-477	
-50	-9	-69	-59	314	1106	364	-110	142	-787	-469	-698	-243	-223	63	-255	-102	88	126	637	389	288	149	261	435	260	-377	-598	-536	-73	-105	-508	
-182	13	26	-69	183	378	455	-170	336	-1169	-596	-404	-435	-866	25	-255	38	-61	63	440	502	-10	225	-93	323	211	-765	-535	-242	-242	-222	-540	
0	-148	-59	-148	91	457	1192	-190	38	-392	-596	-252	-415	-497	-183	-377	-132	-164	-61	277	301	100	200	-10	161	-250	-407	-462	-199	36	-243	-190	
75	-177	-128	-337	314	182	547	103	116	-191	-809	-343	-314	-694	-356	-91	-184	-205	303	100	-61	313	-145	-197	360	-455	-408	-115	-315	-390	-232	-222	
-131	-49	-39	-158	157	339	247	-300	259	-281	-1043	154	-253	-522	-437	-224	-71	-153	227	-319	226	0	287	-343	223	-292	61	-126	369	61	-211	-222	
