-304	-118	-385	-129	-1127	-1379	-526	-260	492	1019	1155	1503	513	495	204	-214	-235	392	-318	-561	-578	-734	-1973	-685	-227	235	705	555	24	172	-10	-31	
-324	-316	-157	-188	-1190	-1756	-1429	64	1058	1633	1768	2115	602	1491	484	318	101	-348	-1333	-1175	-1003	-1396	-1597	-685	-561	-376	1168	456	579	222	-21	-21	
-111	-266	-217	-443	-1398	-2740	-1261	402	891	1773	1600	2643	423	938	689	503	-20	-297	-1661	-1898	-2059	-1153	-1863	-1152	-1586	-449	1275	1102	677	282	110	-148	
-131	-118	-468	-796	-1419	-3137	-1492	272	1590	2694	1712	2170	1593	827	1038	1137	-143	-978	-1661	-1657	-1729	-1197	-1663	-1707	-1653	-564	978	1424	825	196	98	-190	
-91	-79	-219	-776	-1336	-2405	-1303	1131	1534	1829	737	2365	1260	588	956	1716	0	-533	-1727	-1219	-1597	-1638	-2106	-1462	-784	-768	1033	591	840	258	134	-180	
-30	-187	-237	-464	-918	-1881	-925	350	807	2108	1155	1864	1510	383	1094	712	-173	-235	-1290	-1350	-409	-778	-2195	-1396	-1742	-376	1599	914	438	245	392	-84	
-50	-148	-366	-381	-585	-1609	-505	-210	1002	2024	1684	2309	2009	633	497	267	-225	-266	-1377	-780	-1003	-1484	-1663	-1218	-917	-459	978	370	726	577	73	-116	
-50	-9	65	-173	-793	-751	-299	-250	621	555	988	1559	641	550	523	178	-102	126	-1180	-1087	-739	-1241	-1176	-685	-605	-104	1410	494	418	73	257	269	
206	-29	-108	288	-208	-319	-129	-595	505	219	570	947	371	281	178	-132	88	37	-962	-824	-392	-734	-822	-574	174	-41	1275	308	-136	12	49	-296	
188	-158	26	144	91	-29	-29	-448	142	-80	154	411	615	230	0	-20	380	75	-133	-154	-309	-1285	-352	523	829	-10	185	-252	332	-63	-74	134	
56	-59	-69	13	196	587	442	-450	-686	-554	-353	38	25	-172	76	-142	152	367	138	-30	-113	-445	50	1593	559	-20	148	-430	-273	-158	159	-21	
282	237	-178	275	770	626	599	-290	-834	-1402	-665	-141	-344	-716	-234	-324	-20	-41	517	188	527	426	350	1160	1803	-125	-384	-567	-884	-274	-158	-42	
84	13	-198	275	911	1331	286	363	-150	-1360	-1299	-421	-783	-1060	-101	-163	-276	227	353	466	666	1129	991	1702	1370	-10	-452	-1124	-816	-52	318	-106	
122	-118	-366	196	274	1443	573	272	-130	-1232	-1512	-1168	-1168	-1146	-590	-995	-225	-30	366	555	1235	1674	774	1187	373	-135	-471	-1079	-523	-84	-179	-254	
18	-98	-758	-9	1024	509	1360	-80	-40	-1105	-524	-1254	-954	-1124	-356	-756	-255	-297	214	453	1535	1048	828	299	435	-97	-1057	-1552	-794	-200	-158	-254	
-60	-118	-551	-49	392	417	781	-70	-60	-829	-682	-1361	-1661	-329	-132	-1059	-173	151	214	309	603	449	421	174	497	260	-586	-1079	-1380	0	-211	-328	
84	-29	-217	-19	235	365	377	-180	233	-563	-937	-570	-1404	-294	-419	-843	-409	25	189	302	826	830	362	-62	199	-167	-251	-546	-642	36	-158	-434	
159	-187	-188	-258	288	104	364	-400	621	-342	-234	-283	-1254	-477	-289	-518	-92	202	341	226	389	351	1018	-62	286	-146	-429	-462	-242	233	-222	146	
141	-177	52	-208	248	352	65	-220	479	-271	-447	-121	-976	-162	-678	-345	-61	506	631	352	-206	162	212	-41	-125	37	-157	-360	-73	135	-95	-265	
0	0	210	-317	130	300	195	-260	414	-201	-292	282	-212	-284	-417	-295	-184	329	543	50	125	188	637	-416	62	-94	-429	-126	-147	245	-95	-137	
