-405	329	65	-297	-119	-856	-295	-520	471	1857	1433	1031	628	1436	357	-102	-102	-266	-380	-381	-871	-844	-1176	-1107	-448	-198	1275	591	566	479	343	-254	
-192	290	0	-148	13	-339	0	-511	-80	1187	988	270	654	665	255	152	-61	-133	-308	-195	-739	-513	-424	-270	323	347	371	296	-157	172	98	-381	
65	-177	-613	39	130	248	338	-764	-391	-100	38	102	705	511	63	76	-194	-123	-143	-319	-134	-341	-1021	212	111	198	148	135	-157	12	-95	-95	
0	-187	-208	78	770	731	807	-869	-940	-281	-242	-182	25	166	-91	-244	-40	-10	454	-339	276	188	-114	224	734	161	321	-115	-591	245	-243	-137	
84	263	52	144	375	757	286	-448	-1511	-1105	-544	-506	-172	-823	-122	-153	-225	113	12	50	540	857	625	2000	1992	24	-345	-441	-1267	12	-200	-265	
131	145	-39	91	432	881	195	-258	-1109	-1084	-1341	-506	-375	-1146	-376	-627	-583	-123	126	50	1344	1184	855	1295	609	86	-384	-420	-974	-84	-433	-137	
-111	-266	-108	-49	1503	937	494	-180	-411	-851	-1192	-2044	-1383	-1662	-1433	-367	-173	354	492	163	1098	993	1263	399	385	-156	-1102	-619	-347	516	-169	-169	
65	-187	-19	-29	516	881	677	207	-475	-1063	-1405	-1339	-568	-1210	-829	-800	-368	113	-10	415	1371	539	2350	888	87	86	-765	-1169	-523	98	-190	-371	
-91	65	105	-109	157	1077	781	25	-369	-372	-533	-353	-804	-501	-678	-648	-306	-153	25	377	1126	300	855	536	211	148	-765	0	-326	135	-401	-360	
-111	211	197	-89	170	182	820	-90	-110	-957	-433	-333	-890	-1017	-305	-244	-30	75	-215	352	490	338	774	726	622	-20	-765	-315	-273	61	-317	-477	
169	-296	-79	-119	183	417	481	-160	-369	-342	-596	-414	-658	-416	306	-605	-184	-71	151	302	263	150	1100	324	87	-250	-541	-21	-126	-518	-179	-106	
263	-217	-158	-89	340	130	547	-140	-70	-150	-393	-293	-1490	115	-254	-214	-327	-246	505	-61	-123	421	525	37	535	-334	-293	-136	418	-369	134	12	
103	184	197	-99	170	52	599	298	-200	-452	-322	-232	-911	153	-254	-193	-388	151	138	264	0	351	662	112	49	-156	-721	-493	295	-221	-63	-159	
