-314	-9	0	-1046	-1210	-1756	-1807	298	1645	2638	1099	2115	1787	2322	484	521	-122	-825	-1399	-2139	-1465	-1219	-1221	-1240	-2210	-459	693	2366	850	159	331	-508	
-334	26	-168	-588	-981	-1630	-1282	103	1534	3168	1378	1698	1565	993	873	1055	63	-451	-1158	-868	-1179	-1153	-1375	-1640	-1809	-397	817	1263	1243	147	257	-265	
-344	-217	-79	-277	-585	-1735	-778	51	1785	2303	1350	1837	1648	601	459	674	-71	-956	-1530	-912	-1069	-1418	-1929	-1263	-1875	-544	763	322	921	-21	24	-106	
-223	-237	-108	-148	-939	-1400	-442	-70	835	1968	1433	2142	807	345	548	114	-265	-760	-940	-1109	-1025	-496	-1486	-1285	-2009	-271	668	333	726	356	245	-53	
-141	105	105	-148	-626	-960	-39	-360	336	936	1545	1197	1094	166	267	241	-153	-225	-513	-1175	-1311	-712	-1840	-885	-479	-229	1275	160	813	307	257	-127	
75	105	13	-39	-218	-378	-119	-700	220	-80	373	630	1316	230	25	25	-163	-389	-809	-412	-309	-888	-249	-353	-10	186	235	49	172	-116	196	-201	
84	-148	-227	236	-119	274	-299	-574	-190	-301	-151	257	448	127	280	-10	-296	-246	-308	-175	-330	-279	-228	-52	111	384	284	-189	-221	270	0	-296	
9	-187	-178	497	274	470	26	-869	-855	-702	-852	-91	487	-780	484	-10	228	-153	252	-267	-216	-124	50	548	286	273	-115	-451	-794	98	-31	-296	
9	105	223	328	488	1837	182	90	-1342	-1784	-1661	-91	-70	-866	-173	-432	-71	392	429	-82	377	300	1616	1892	-208	459	-324	-514	-463	-73	-296	-424	
178	356	144	525	404	796	-49	25	-750	-1975	-1810	-506	-253	-467	-570	-214	-92	607	1385	390	628	1020	1725	1431	0	484	-295	-585	-378	294	404	-116	
122	-148	0	433	263	391	390	-40	-559	-1805	-2065	-720	-718	-651	-641	-648	152	392	508	200	590	558	1861	1105	161	-125	-810	-2339	-591	-31	134	-127	
178	-108	-138	223	248	1387	299	-120	-348	-1572	-1533	-364	-976	-416	-580	-713	-143	189	97	453	892	426	1752	498	-10	297	-721	-1867	-929	-179	-317	-307	
75	105	-9	0	144	274	742	-300	-351	-1254	-745	-698	-354	-329	-101	-756	-173	341	50	446	414	376	421	424	12	0	-492	-1147	-484	73	-74	-127	
-152	-9	118	-9	340	169	625	-120	285	-1190	-426	-570	-375	-630	-332	-285	-30	101	113	415	439	25	212	461	99	-250	-188	-877	-599	-137	159	-243	
-20	-148	-59	-69	340	339	403	-90	-40	-596	-554	-378	-415	-345	-91	-234	-61	-184	277	403	238	288	500	-41	-198	0	49	-630	-342	159	-95	-169	
75	-256	-128	26	157	-109	338	-250	51	-299	-363	-141	-385	-372	-101	-142	279	-215	189	176	-82	250	487	-104	-52	124	-94	-405	-199	245	196	-265	
-172	263	460	-287	104	208	52	155	181	-181	-1086	115	-334	-307	-315	50	-20	240	12	25	-92	238	512	-41	-145	62	-345	-441	-63	282	-370	-222	
