-283	-187	-302	-547	-1273	-416	-211	142	2456	1438	1935	1170	1482	1132	1536	421	-572	-338	-575	-890	-2300	-998	-1796	-1396	-784	-114	1329	284	616	-105	73	269	
-253	-118	-489	-609	-1190	-960	-547	454	1813	1689	2102	2087	1842	1298	1895	972	-521	-1348	-1639	-1416	-1685	-403	-1863	-1218	-1385	-857	1572	860	763	-105	-21	24	
-152	-207	-426	-983	-1419	-1358	-369	991	1813	1912	2074	2726	1232	1824	2281	2019	-153	-782	-2360	-2161	-2388	-1991	-2571	-2084	-2544	-407	767	1478	1645	86	392	-254	
-283	-79	-227	-796	-1231	-1149	-559	711	2428	1968	1322	2115	955	1408	1674	2488	-132	-716	-1836	-1898	-1113	-1153	-1663	-1773	-2522	-438	1734	1693	894	233	85	-137	
-141	-544	-267	-484	-793	-1044	-589	285	1254	1801	1211	2726	897	652	165	1193	-337	-399	-1486	-1262	-563	-778	-1486	-1507	-1719	-376	557	1102	572	307	318	-307	
-20	-197	-316	-256	-418	-1714	-359	311	1254	1047	1573	2448	1343	447	561	369	-296	-389	-1355	-912	-1399	-1352	-1597	-1351	-1385	74	606	1182	726	503	122	-180	
-111	-29	39	-193	-459	-398	-694	-180	272	258	1712	2643	1953	89	255	114	-296	-123	-1202	-1241	-805	-623	-977	-574	-312	148	1410	419	209	344	-63	-74	
159	39	-99	-89	-278	-229	-429	-330	-200	25	626	2226	1399	-30	165	-142	-358	-10	-1333	-319	-277	-645	-1575	-135	547	409	619	135	49	49	-52	-402	
122	-379	-99	105	-179	574	-29	-350	-834	-532	386	462	628	-101	357	-10	-306	151	-164	-412	-423	-476	-207	561	634	1122	482	160	-189	344	-200	-137	
18	-19	-29	262	235	1893	117	-595	-1342	-999	-703	-10	346	-193	255	76	-317	-41	189	-144	-154	-103	137	1702	1316	501	210	-388	-421	159	-243	-254	
-40	-9	-79	196	248	1781	221	-427	-876	-999	-1576	-384	-172	-477	-71	-204	-317	443	442	88	515	313	1127	1024	1045	558	-230	-877	-431	-147	-285	-708	
65	92	-69	144	301	1162	468	129	-220	-1445	-1533	-506	-847	-386	-193	-410	-276	468	645	340	1262	1619	1643	1051	423	285	-251	-944	-884	49	12	-296	
-91	-276	-158	380	301	1106	104	38	-311	-1445	-1874	-741	-1061	-651	-529	-735	-450	126	727	391	1153	1265	1073	807	1505	99	-653	-1057	-591	-73	-21	-328	
-50	-336	-99	144	301	613	455	103	-20	-1805	-1086	-586	-1254	-477	-346	-489	-378	341	-11	415	892	451	1073	449	709	-10	-990	-1147	-839	-73	-84	-222	
-91	567	78	52	209	1162	690	103	116	-1105	-363	-293	-1040	-304	-74	-336	139	88	-30	774	490	585	828	411	584	-83	-240	-832	-557	-63	-169	-74	
-10	343	52	0	327	571	599	-70	-120	-503	-453	-293	-334	-694	-224	-122	-286	329	88	453	515	188	525	699	597	-52	-251	-556	-536	-65	196	-95	
47	-148	65	-119	144	195	729	0	-160	-829	-596	-656	-597	-375	140	216	-92	177	353	-61	175	463	400	386	298	74	-136	-399	-157	-189	220	-243	
122	-49	-39	-69	13	274	768	64	51	-60	-469	-121	-273	-152	-427	572	-225	-102	644	-309	87	401	525	486	-52	-146	-83	-115	-168	-200	478	-180	
94	224	-9	-188	0	261	416	-30	479	-100	-809	-80	461	-294	-101	216	-419	531	239	-309	175	137	687	249	-156	-250	-157	-126	234	86	73	-84	
