-212	-379	-758	-238	-1273	-1379	-778	168	415	1968	1043	2476	733	938	2199	369	-122	-651	-606	-1569	-1179	-1815	-1863	-2284	-1407	-501	879	940	1243	245	61	-42	
-283	-88	-79	-568	-1315	-2112	-369	683	1590	2275	2492	1920	1288	1298	2281	1854	-184	-956	-2251	-1065	-981	-2300	-2195	-1862	-1385	-595	297	1371	1967	344	331	-254	
-192	-49	-59	-547	-898	-1463	-249	346	1534	2219	1238	1114	539	652	1425	1827	-153	-803	-1464	-1394	-1091	-1881	-1885	-1574	-1051	-902	470	860	921	98	61	-540	
-283	-286	-489	-339	-731	-1588	-389	-10	1981	3056	812	1642	949	1547	1536	1771	165	-471	-547	-956	-937	-1307	-2150	-1640	-1229	-410	594	1989	1108	110	-274	-137	
-20	-306	-316	-235	-376	-1233	-409	-140	1030	2387	1600	1336	833	716	1453	1193	-143	-266	-590	-912	-761	-1440	-1796	-1707	-521	-250	978	1102	344	-84	122	-106	
75	118	-208	-505	-129	-518	-631	246	285	1299	1155	1531	500	993	382	267	-306	-256	-246	-1372	-361	-1749	-466	-841	-828	12	532	1263	160	-158	0	0	
65	0	-128	-110	-139	-378	-459	-440	272	1047	554	1920	789	537	421	165	-317	-235	-462	-714	-175	-469	-512	-187	-208	459	334	345	61	-73	355	-254	
169	-29	-336	26	78	535	-89	-170	-30	-90	64	398	282	-20	229	216	-337	367	-82	-309	-431	-403	-103	311	497	1338	297	111	-84	-73	24	-402	
169	79	-396	78	366	574	403	-480	-855	-978	-242	398	359	-152	178	-132	-369	113	555	-195	62	-207	487	486	622	663	-115	-157	-326	-105	-84	61	
244	0	0	315	222	1584	182	-130	-834	-1232	-686	-283	-344	-1146	-354	-285	-255	88	176	340	289	721	687	1566	991	471	-324	-719	-126	-221	-52	-307	
310	171	-138	118	601	1443	312	311	-441	-1742	-958	-506	-483	-1361	-634	-347	-593	253	341	466	590	939	529	1241	802	99	-452	-1462	-210	-295	-63	-180	
263	-108	-108	275	301	1134	855	363	-331	-1360	-1682	-741	-697	-1017	-1195	-265	-194	0	277	352	1017	1129	1480	563	659	12	-698	-944	-10	-105	-285	12	
-10	-286	-29	131	78	1359	599	337	-160	-1084	-1043	-976	-486	-823	-610	-285	-276	-338	-30	637	377	539	855	561	647	198	-104	-493	98	-337	73	-381	
-91	-69	-118	-99	274	852	742	38	-80	-1211	-703	-698	-385	-587	-527	-583	-409	227	239	419	853	188	665	436	410	173	-314	-567	-357	-31	-84	-307	
-30	-148	118	-79	222	391	547	-130	466	-744	-724	-434	-131	-845	140	-275	-235	164	-20	188	301	112	1616	424	-10	24	-62	-304	-336	-63	-274	-392	
103	-227	-247	-109	196	1134	195	-260	194	-723	-596	-378	-466	-1017	165	-265	-204	25	12	352	377	200	600	49	37	24	-219	-346	123	-147	-137	-657	
47	-177	-49	-168	157	339	208	-110	427	-341	-469	-252	-496	-284	-193	-204	-368	316	63	50	150	-196	100	-72	199	37	-251	-420	-157	-94	-264	-381	
-192	-98	144	-198	104	208	117	25	1030	-181	-1043	-242	-222	-30	-122	-173	-409	303	50	-247	25	75	212	49	-198	198	-460	-304	-73	-94	-264	-307	
