-162	-108	302	-218	-169	-207	-299	-370	181	219	244	530	128	1104	-112	-518	-173	0	-441	-41	-299	-667	-623	-352	223	-167	160	370	-10	-42	502	-275	
-111	-296	52	-208	-626	-563	-652	-400	415	824	1099	753	294	498	76	-336	-429	-102	-962	-164	-1091	-623	-1309	-818	-93	-282	321	555	431	122	147	-371	
-324	-482	-323	-401	-981	-1044	-547	0	835	908	1433	2309	551	626	900	254	-255	-999	-1224	-1175	-1465	-712	-1375	-730	-539	-438	581	698	566	249	122	-21	
-283	-296	-237	-692	-981	-1567	-904	51	499	1857	1433	2698	705	772	1315	356	-132	-847	-1770	-1811	-1003	-1219	-1309	-1196	-1519	-1572	656	1693	973	115	147	122	
-304	-148	-168	-630	-1231	-2300	-337	318	1590	2303	2352	2365	807	1132	2281	1193	-327	-978	-1880	-2512	-1575	-1307	-1951	-1551	-1653	-969	1599	1102	1404	86	-126	-254	
-354	79	-59	-401	-918	-1735	-799	711	1534	1605	1378	2226	899	910	1784	862	-163	-1980	-1158	-1942	-981	-1683	-1309	-1307	-1318	-459	1329	1290	1162	135	61	-233	
-425	-247	-198	-148	-918	-2028	-519	77	609	1940	1433	1670	577	1242	1867	834	-71	-512	-1290	-912	-1135	-1219	-1331	-1418	-1719	-167	1599	1129	1055	-31	134	-21	
-334	-358	-356	-148	-835	-2028	-369	51	667	1271	760	2309	589	661	1563	531	-184	-673	-1093	-1021	-1509	-866	-1398	-1040	-1140	-41	668	444	739	393	-200	-275	
-385	39	-138	-198	-228	-1023	-379	-200	-80	594	1043	1698	294	153	318	63	-40	-338	-513	-846	-1157	-822	-1110	-907	-145	186	482	370	258	393	269	146	
0	79	13	157	-99	-709	-359	-460	-291	555	567	1225	333	332	523	89	-265	-225	-390	-391	-717	-434	-1287	-574	174	471	495	271	234	-10	294	-243	
-70	-29	-227	196	130	-129	-169	-190	-160	-211	51	614	474	-132	535	140	-20	-184	277	-484	-113	-538	-581	249	447	1014	321	-220	246	73	-95	-137	
-253	211	13	210	104	430	0	-90	-665	-426	-181	141	243	-253	76	-255	-30	-71	290	-267	188	-207	-114	780	24	372	-94	-399	-105	-137	-95	-106	
-70	13	65	380	117	1978	755	12	-919	-638	-1192	-464	-162	-396	-274	-326	-286	-61	391	62	1044	476	375	623	149	582	-345	-854	-273	-224	-401	-360	
-324	237	-118	52	314	1528	325	298	-341	-1020	-1916	-506	-253	-974	-336	-410	-378	164	366	340	1972	338	883	598	74	583	-1079	-1079	-273	-200	294	-95	
-152	-49	-9	131	573	2456	260	103	-390	-1296	-1746	-741	-911	-426	-570	-1016	-112	367	189	1266	1071	803	587	386	-52	285	-1371	-577	-189	-43	0	-148	
-101	-187	-59	196	248	1753	664	259	-220	-1254	-1576	-1318	-611	-780	-244	-800	-419	0	101	665	1371	501	362	336	-479	198	-1483	-577	-10	-201	-42	-551	
-111	-88	78	78	353	684	182	415	-170	-1232	-469	-698	-826	-501	-311	-735	76	303	341	528	907	238	375	474	-31	273	-1393	-922	-526	36	98	-275	
-334	-98	329	196	366	599	534	-60	-60	-1126	-703	-192	-976	-294	-462	-540	-40	-71	0	637	439	313	-41	212	99	24	-676	-652	-1313	-232	-52	-424	
-446	-158	-108	52	157	-29	351	-50	246	-271	-343	-141	-273	-457	-505	-51	-61	-143	227	491	389	313	150	590	-125	111	-384	-451	-115	-10	85	-254	
-144	-187	-208	91	248	-369	65	-140	220	-251	-353	-121	-385	-386	-721	-302	-143	101	37	352	238	-103	137	286	-135	-20	-251	-719	-210	-21	196	48	
-405	-88	-158	-89	104	-129	-49	168	259	-140	-423	-394	-415	-71	-50	-132	-235	177	-102	88	-92	62	62	99	-437	-334	-199	-336	110	-42	-306	0	
