-101	-247	-168	-422	-1127	-605	-421	337	611	1215	2687	1976	1288	601	510	393	-439	-847	-1049	-381	-1091	-336	-1973	-774	-1252	-240	482	86	554	430	527	-21	
37	-266	-364	-464	-898	-1777	-339	298	1030	1717	2659	1642	500	1104	1536	1744	-388	-847	-1683	-1591	-1421	-954	-2150	-1973	-1831	-790	854	605	1296	222	196	171	
-20	-197	26	-443	-1064	-1881	-925	711	1590	1689	1740	2365	1482	1298	1867	1358	-112	-978	-1945	-1065	-1267	-1727	-2571	-2084	-2187	-1036	730	967	911	233	306	0	
-131	13	-39	-235	-1044	-1484	-689	311	829	1801	1851	2754	1149	575	1619	1496	-122	-738	-1683	-868	-1443	-998	-1951	-1329	-1608	-240	817	494	518	380	122	-212	
131	-197	-217	-148	-418	-1442	-589	285	1785	2666	1823	1559	859	678	2420	1799	-225	-512	-1989	-956	-959	-778	-1663	-1596	-2366	-1014	710	914	492	405	196	-307	
9	-108	-49	-129	-501	-814	-841	514	136	2164	747	2170	1094	633	816	178	-194	-276	-1661	-329	-1641	-557	-1752	-1285	-1341	-209	507	564	86	553	-158	-275	
-60	-9	-49	-148	-272	-814	-652	103	443	1689	734	2726	1149	319	714	292	88	-471	-483	-432	-1157	-513	-570	-1485	-458	12	693	247	-105	356	-285	-349	
-10	105	0	144	13	-139	-399	-100	220	529	876	2003	513	1104	625	-20	-112	-205	-831	-206	-382	-579	-844	-641	149	86	532	49	-273	98	-158	-31	
-192	13	-89	236	-19	65	-179	-110	-559	-171	25	1058	756	319	306	241	-143	-164	-61	-195	-497	-724	-62	274	373	384	173	-294	-178	258	-222	24	
18	145	-118	183	301	117	325	-30	-728	-341	-464	321	-10	-50	267	76	-214	37	164	-288	62	-144	425	498	410	273	668	-495	-839	-31	-264	281	
-192	65	118	328	319	783	1136	-250	-1574	-1529	-1490	-262	-101	-294	-81	-410	-20	1038	353	302	502	137	762	970	1153	297	-362	-1529	-1358	-274	-507	61	
-243	52	144	170	366	1865	195	-90	-855	-1423	-1916	-506	-354	-673	-193	-345	-163	316	673	327	527	1048	828	1295	802	533	-377	-2901	-1042	-126	-243	-42	
-243	-108	-69	236	601	2146	429	-120	-251	-511	-1895	-1318	-847	-1146	-346	-865	-204	-10	892	352	716	401	1942	888	360	-313	-398	-1664	-681	-31	49	-116	
-243	-336	92	236	460	2878	612	-60	-100	-787	-1937	-576	-697	-780	-274	-821	-132	240	113	377	1644	1102	937	997	199	-52	-387	-1394	-433	-158	-74	-212	
37	-168	26	0	183	824	599	-110	-120	-766	-958	-485	-1961	-1060	-81	-367	-132	215	344	239	1126	388	475	1241	-10	-146	-303	-1574	-168	-221	-158	-243	
-121	-197	171	-258	274	487	117	272	207	-787	-767	-394	-1190	-1017	114	-214	-235	113	530	37	1071	263	910	336	124	-947	-429	-742	-242	-654	49	-84	
18	-108	65	13	248	430	169	181	51	-1148	-213	-232	-476	-172	-244	152	-286	113	536	201	502	263	475	888	335	-745	-452	-652	-105	-137	-105	-307	
366	-88	-9	-248	379	-19	-49	-320	298	-596	-413	-374	-405	-335	-407	25	-491	12	864	-10	188	-20	375	137	62	-589	-188	-630	49	-168	85	-254	
84	52	500	-817	104	-129	-49	51	103	-483	-484	-111	-314	-152	-376	50	50	227	581	-206	-30	-72	425	-166	124	-432	-324	-126	-63	-263	-21	-243	
