-172	-296	-148	-360	-298	-1693	-778	168	1813	2387	2102	2365	927	440	1839	779	-398	-847	-1224	-1131	-1817	-1352	-1243	-2151	-1407	-501	2138	1613	1243	270	490	-148	
-364	-59	78	-526	-898	-1965	-1282	246	1590	3056	1823	2420	1177	524	1121	1744	-71	-1871	-2819	-1526	-1729	-1219	-1663	-796	-2410	-355	866	2339	1511	73	563	48	
-334	-148	-138	-464	-898	-1547	-1072	246	1618	2471	1740	2865	567	550	1425	1909	101	-1087	-1158	-714	-1113	-1109	-1951	-841	-2031	-902	1734	1532	1082	-21	36	-106	
-223	-316	-257	-859	-668	-1881	-568	-110	1030	2498	1740	1920	423	434	1094	1000	126	-956	-415	-692	-959	-1263	-1663	-885	-2677	-261	1868	456	579	-84	331	61	
9	-118	-49	-568	-1127	-1819	-631	-60	667	2415	1656	2226	1121	307	574	470	50	-694	-721	-1109	-1311	-888	-1663	-663	-1809	-73	978	591	726	-94	159	134	
103	79	-9	-218	-439	-919	-329	-510	155	1047	2213	1892	397	281	612	547	190	-215	-287	-1219	-673	-1241	-2084	-552	-396	-323	1275	247	234	135	110	-95	
122	145	-9	-158	-268	-179	-449	-764	-100	297	904	892	872	511	153	178	88	-235	-503	-670	-321	-1153	-689	74	-31	99	470	74	-284	-147	-116	-212	
150	-286	-108	-29	-149	404	-119	-595	-602	-110	1294	920	500	140	165	-295	-92	417	-308	-381	-258	-1506	-228	286	236	173	433	148	-84	-21	-423	-137	
56	-234	65	183	742	626	351	-1312	-898	-320	386	-131	-293	0	63	76	-358	329	341	-329	-134	-393	350	636	634	260	235	-451	-273	-94	36	-21	
112	118	-49	78	545	718	494	-384	-1426	-1339	-1278	-506	-263	-325	-224	-112	126	-41	101	403	100	426	1752	2109	423	211	-324	-388	-147	-305	-253	-159	
169	435	-178	262	545	1302	234	-150	-351	-1020	-1810	-506	-847	-436	-160	-540	241	-10	700	302	603	857	537	1349	348	-177	-250	-899	-305	-305	-42	-286	
65	-79	-178	196	855	509	586	36	-321	-1190	-1618	-1361	-1168	-759	-600	-377	-71	278	837	145	1126	1075	774	753	398	74	-481	-1439	-613	-73	98	-74	
47	-9	78	196	375	1246	494	77	-271	-766	-1703	-1126	-1061	-365	-764	-843	-71	88	-258	478	1371	1129	1182	486	311	186	-398	-877	-500	-168	24	-95	
178	826	-128	-9	545	965	820	116	-30	-291	-703	-677	-697	-284	-311	-583	114	189	179	188	1562	-20	448	212	261	-125	-387	-472	-974	12	-243	-381	
188	488	144	-119	405	404	1585	376	-301	-432	-1086	-955	-70	-223	-742	0	-409	113	-102	88	1480	288	1290	436	199	-188	-125	-409	-1222	12	-158	-339	
235	-19	157	65	301	522	299	350	32	-301	-511	-698	-344	-436	-570	-20	-92	75	50	75	389	62	637	224	-229	-418	-83	135	-178	-52	-232	-307	
197	-88	0	-19	144	182	755	415	51	-251	-639	-364	-516	-243	-539	-193	-214	113	-30	-195	12	75	529	-291	-135	-388	198	-42	-115	147	-10	-339	
-20	501	144	-208	261	326	586	246	-120	-452	-767	64	-405	-203	-610	-102	-51	63	25	-144	-103	137	600	249	12	-146	-230	148	110	135	-200	-84	
