28	-256	-208	-173	-960	-1442	-1114	-400	555	2275	721	2670	846	1408	842	190	-102	-477	-1749	-627	-330	-888	-1464	-885	-940	-20	470	1236	381	172	-42	342	
103	-69	-281	-188	-334	-508	-526	-520	427	1159	1071	2420	1316	799	395	63	-327	-430	-1268	-1065	-330	-667	-977	-301	-1118	-62	1275	271	443	282	429	-63	
178	-9	-9	-99	-79	-19	-589	-553	-210	581	988	642	816	639	357	330	-153	-461	-896	-391	-365	-734	-490	-156	-229	186	631	197	-157	-390	355	85	
178	-108	-287	91	52	339	-715	-700	-110	-201	51	1031	179	409	255	-204	-102	-102	-831	-123	-309	-734	-103	149	124	397	123	111	-147	344	49	-318	
188	-88	-198	13	392	1668	-19	-290	-482	-638	-383	64	-20	-71	-81	-112	-143	88	-41	-339	-41	-175	300	915	261	74	297	-283	-568	-111	-116	-275	
169	329	-148	157	460	2231	182	-405	-1616	-1423	-706	-252	-344	-995	-173	-30	-225	215	25	-30	-82	162	1073	1810	398	161	-345	-567	-974	-84	-317	-328	
65	409	-277	78	1221	1668	429	129	-919	-1508	-2406	-293	-676	-1167	-570	-132	-255	316	101	88	678	526	1480	1322	12	-198	-366	-1327	-515	368	-148	-498	
-81	-296	-168	288	1193	2034	625	116	-771	-1190	-2384	-515	-1126	-1533	-560	-367	-204	519	429	-10	552	1892	1154	753	323	-156	-387	-1349	-816	98	-179	-95	
-111	-227	-237	170	1024	1865	612	-170	-311	-1317	-1639	-566	-847	-1232	-539	-1124	-429	75	-236	214	703	1048	720	-93	286	235	-408	-525	-347	-42	-412	-180	
-10	250	-118	-29	366	627	1529	-100	207	-872	-282	-698	-385	-587	-419	-583	25	-276	-472	201	1480	884	1290	349	-145	12	-282	-1282	-974	36	-95	-243	
-10	158	39	-158	392	599	781	-410	77	-543	-393	-283	-395	-1017	-356	25	-460	0	-205	113	744	1184	662	162	99	0	-293	-697	-610	-84	36	-106	
28	-168	-138	-297	248	65	716	-410	518	-681	-447	-252	-1618	-1167	-397	-562	-194	-143	-616	453	314	288	625	-156	-375	-94	-199	-357	135	208	-179	-84	
159	-49	-128	-238	196	117	599	0	492	-342	-353	-60	-976	-1038	-183	-112	-132	-225	50	201	25	558	366	-41	-114	-146	-73	-420	-10	36	-74	-243	
65	131	92	-208	104	91	494	-170	-80	-211	-242	-192	-425	-284	-234	38	-388	278	189	-360	-92	125	650	-83	-62	-104	-31	-325	455	-242	-666	-31	
