-172	-266	-385	-401	-1023	-1484	-925	-150	751	1745	1656	1559	602	639	1453	254	-61	-978	-1137	-1175	-1157	-1065	-1995	-841	-650	-723	1329	806	320	-42	625	-10	
-91	-108	-237	-568	-1064	-1798	-610	324	2037	1605	1545	694	955	993	2585	917	-30	-338	-2929	-1548	-1201	-403	-2195	-1596	-1541	-991	1222	1398	1296	-10	232	-10	
-10	-138	-168	-692	-1544	-2279	-778	415	2932	2164	1768	2670	807	1187	1591	751	266	-978	-1967	-2183	-1179	-1462	-2062	-1263	-2388	-1461	581	1962	1538	437	441	-169	
-70	158	-118	-588	-1544	-2928	-1198	311	1897	880	1016	2059	733	1187	599	1165	533	-1762	-1355	-1569	-761	-601	-1929	-1218	-2031	-553	656	1075	518	344	527	-31	
-202	-128	-489	-464	-1356	-2028	-925	285	1785	1996	786	1753	872	601	652	1248	76	-389	-1683	-780	-585	-1285	-2195	-1129	-2321	-589	594	564	1216	516	208	-159	
-182	-168	-675	-297	-1190	-2028	-904	233	555	1410	1433	1976	1371	281	484	178	-71	-420	-874	-1109	-1179	-822	-1309	-1263	-1853	-438	978	469	726	442	196	-74	
-111	92	144	-173	-752	-1400	-652	77	336	568	464	1503	1177	179	561	330	-143	-471	-590	-890	-1003	-269	-1420	-730	-739	-73	1275	591	418	24	36	110	
-20	158	65	118	-268	0	-399	-170	90	219	1099	920	1094	230	331	89	-306	-307	-256	-319	-1355	-645	-689	-507	-125	-83	433	172	517	-84	85	24	
197	-49	-138	262	-99	91	-279	-469	-301	-532	270	141	320	-101	191	-81	152	-153	50	-319	-371	-455	-259	212	485	1176	445	-241	123	208	416	-84	
272	105	-19	118	13	457	117	-260	-1236	-723	-343	-283	25	153	191	-91	-30	113	530	-175	251	-238	275	586	572	558	0	-304	-231	115	171	-42	
47	26	-69	144	104	705	508	-220	-1342	-1848	-706	-252	-314	-487	-244	-410	-20	-112	1522	473	402	62	1616	1702	937	-156	-676	-567	-421	-232	36	-265	
131	65	-79	210	629	444	521	0	-898	-1678	-1405	-506	-676	-759	-356	-432	165	37	1221	555	1153	626	1317	1187	671	-10	-345	-585	-294	-179	159	-159	
9	13	-108	393	404	574	351	298	-369	-914	-1895	-1425	-740	-416	-702	-518	-61	681	837	1020	741	993	1317	1756	223	-261	-833	-1372	-523	-84	134	-201	
178	-138	-99	341	404	1021	612	259	-220	-1551	-1320	-455	-590	-759	-1023	-449	-286	291	152	938	578	1511	1589	1376	62	-125	-419	-1259	-52	-369	-148	-498	
84	26	105	39	366	274	573	-240	-210	-935	-1065	-313	-344	-458	-483	-432	-71	265	239	747	603	1129	40	386	211	-135	-534	-241	-494	24	-327	-74	
-101	-59	144	118	288	712	455	90	25	-543	-490	-232	-293	-673	-325	-345	-92	240	568	352	414	313	747	536	-10	-323	-366	-189	-1132	-156	-349	-413	
-162	-59	-59	-158	183	965	-89	-200	-80	-935	-320	-464	-1104	-909	-336	-275	88	139	-71	25	-72	912	462	509	186	24	0	-357	-115	-137	0	48	
-81	65	-89	-119	235	656	-169	-410	388	-384	-433	-955	-233	-243	-173	-183	-71	316	12	-92	-154	338	400	424	248	161	-408	-105	12	-221	-63	73	
-582	79	171	-109	-49	470	91	-180	414	-301	-474	-353	-243	-172	-285	203	-10	354	290	88	-175	-103	262	373	-291	-477	-609	-304	-252	184	-222	-84	
