-172	-39	-168	-443	-418	-1630	-799	311	1813	1578	1322	1225	705	633	1149	558	-20	-847	-1639	-1679	-2168	-1660	-1863	-1018	-695	-501	1249	1640	973	331	73	-349	
-324	-168	-168	-776	-1210	-1693	-988	64	1785	1940	1990	2948	1149	1657	2420	1606	-40	-978	-1224	-1789	-1531	-1749	-1995	-1063	-1563	-947	829	967	1296	270	294	-254	
-334	-49	-138	-568	-939	-2028	-689	363	1562	2052	1656	2420	1121	1408	1729	1882	12	-869	-918	-868	-1179	-1241	-1331	-1307	-1162	62	1734	779	679	122	110	-74	
-212	-187	-227	-318	-668	-1567	-778	129	1366	2666	2436	1920	743	588	1038	1220	393	-891	-1027	-1241	-1531	-1771	-1198	-1174	-2165	12	1599	1156	1108	147	-74	-21	
-415	-247	-257	-256	-981	-1798	-442	-150	471	1940	2241	2087	2342	357	140	779	0	-498	-809	-339	-981	-1241	-1575	-818	-1274	-125	1464	333	974	184	122	110	
-324	79	-19	-158	-251	-1023	-316	-140	90	1243	1294	1725	1732	329	165	318	-61	-287	-984	-1087	-871	-1440	-866	-447	-739	248	1275	510	209	61	0	158	
-60	92	26	-69	-59	-353	-399	-700	323	374	876	1559	899	473	165	101	12	-205	-20	-539	-134	-734	-512	-10	174	74	371	284	-63	221	-52	-42	
-162	-49	-247	170	65	-89	-299	-1143	-686	-405	167	836	538	255	191	267	-429	50	202	-154	-82	-476	-653	-156	802	12	420	-157	-21	319	-222	-74	
28	52	-148	249	340	692	494	-679	-1088	-1105	-474	38	-40	-396	-10	-153	-163	-30	75	-216	-144	-217	-228	261	1235	86	334	-357	-242	208	-317	146	
131	-29	-19	170	235	1528	130	-363	-1447	-1487	-696	-485	-324	-909	-295	-20	-92	101	618	377	490	175	550	1268	1370	173	-94	-598	-315	-21	-158	-127	
103	-39	39	183	314	1668	364	51	-876	-1742	-1746	-955	-375	-1017	-505	-347	-286	569	727	352	1262	1293	575	661	634	-125	-303	-1282	-210	-211	61	61	
423	-69	-89	223	170	600	743	324	-454	-1020	-1831	-1830	-2176	-1640	-1044	-713	-306	139	590	340	1044	438	1861	780	659	49	-408	-1124	-242	92	-21	244	
263	-158	-118	-19	130	535	390	25	-728	-1084	-1533	-1553	-868	-1554	-366	-648	-634	-102	-148	1239	1808	539	612	561	559	37	-31	-577	147	-158	147	-10	
112	-59	105	91	26	130	807	103	-580	-1148	-596	-1147	-456	-1060	-152	-540	-511	126	-30	1376	1235	639	475	943	497	211	-293	-697	221	-20	269	-74	
-101	-9	39	-228	117	-139	664	-70	25	-563	-393	-1019	-375	-1017	-264	-142	-184	63	-174	1020	427	338	612	1105	62	-52	-136	-220	-126	-133	147	-307	
272	-237	-307	-208	26	248	468	-200	-9	-412	-332	-763	-425	89	-254	-10	-235	-30	88	665	444	50	250	399	435	-198	86	-517	468	-10	331	48	
122	-108	-128	-178	261	248	651	25	-230	-490	-469	-323	-516	-71	-315	-40	-143	-10	-82	453	-82	-72	-72	386	49	-410	37	-430	172	-158	134	-159	
84	-128	289	-367	-19	274	351	-80	-70	-352	-70	-222	-375	-30	-274	-255	-153	-143	164	352	-92	-269	225	149	-156	-52	61	-126	61	233	-380	-106	
