-476	-316	-447	-568	-752	-1337	-1219	233	1170	2889	1935	1114	859	716	1094	1441	101	-956	-547	-868	-1091	-1219	-1309	-1107	-2120	-114	1599	1021	411	159	625	85	
-334	-177	-346	-256	-898	-814	-568	-240	499	2526	1517	1698	769	281	803	178	-204	-716	-472	-1109	-1509	-1815	-1619	-416	-1474	-459	693	1102	726	479	404	61	
-162	13	-138	-256	-109	-568	-299	-280	388	1131	1238	1142	436	938	293	63	-194	-440	-612	-1109	-827	-1241	-1375	-384	-458	297	1599	135	49	282	698	-63	
-91	-9	-49	-119	-89	-388	-109	-764	194	439	438	1614	872	993	357	101	-173	-379	-400	-451	-849	-1175	-667	324	-20	248	619	234	-126	-10	441	110	
94	-88	-49	39	117	-19	846	-764	-461	-352	103	920	346	230	114	-285	-143	-235	-236	-247	-299	-714	-373	511	-41	136	24	-378	135	73	73	61	
37	0	52	105	629	457	1360	-340	-982	-660	-201	180	269	76	51	-326	50	-10	-306	-257	-103	-113	125	623	559	663	-62	-585	-442	-10	85	134	
141	118	92	315	263	1387	1529	-260	-1215	-1211	-191	-313	-131	-365	-613	-71	126	316	-41	188	0	125	575	1566	547	148	-631	-388	-389	-242	-137	-137	
-20	409	-39	393	742	684	1023	311	-451	-1593	-958	-933	-354	-931	-872	-518	139	278	-20	390	527	993	512	888	186	186	-295	-922	-442	-84	24	-318	
-30	-148	-9	131	601	1302	827	285	-180	-1445	-958	-1681	-976	-694	-980	-306	165	63	727	528	653	666	774	474	472	148	-293	-1169	-545	233	539	24	
-162	-39	-79	249	314	1190	364	77	-120	-596	-1299	-1083	-1404	-1210	-549	-418	-204	126	37	1130	716	857	487	861	199	-104	-366	-697	-263	159	-137	-318	
-10	131	78	144	405	1415	403	51	-271	-681	-1043	-698	-506	-81	-872	-756	-317	227	189	173	452	238	150	386	298	211	-282	-1012	-974	331	-21	-95	
-141	277	105	-9	248	993	390	-60	-263	-872	-1086	-1104	-324	-651	-570	0	-521	253	50	327	238	50	525	187	522	-167	-230	-674	-589	368	12	85	
-60	92	-9	-138	91	208	455	-230	388	-402	-831	-656	-375	-866	-850	-51	-173	37	-10	12	-51	-124	200	-72	74	-146	-303	-388	61	61	12	-42	
18	-19	-9	-168	314	300	664	-20	259	-251	-469	-444	-933	-243	-437	292	-163	-164	37	12	-154	363	425	-239	-135	-62	-157	-540	-84	49	478	-169	
-121	171	13	-119	0	339	586	77	259	-80	-724	-485	-608	-121	-488	12	-112	-133	-143	-144	113	-41	700	-114	12	-240	-157	-126	209	110	159	-254	
