-364	-256	78	-692	-814	-898	-526	116	349	1243	1322	2198	872	396	472	531	-327	-999	-1486	-780	-1949	-1418	-1464	-841	-383	-470	693	1102	505	184	147	-190	
-304	-88	-148	-942	-1106	-1840	-421	103	723	1773	1600	2003	1676	179	765	751	12	-1457	-2207	-1482	-2366	-403	-1730	-1218	-1764	-282	1491	1102	973	196	134	-328	
-182	-138	-219	-755	-1148	-1944	-694	259	1590	2108	1823	2142	1205	1436	956	407	63	-2023	-1836	-1591	-1883	-1241	-1951	-1507	-2254	-574	854	1263	1296	294	294	-222	
-385	65	-99	-651	-689	-1735	-499	103	816	1494	1712	2670	1121	827	817	1606	-132	-1392	-1530	-868	-1839	-1175	-1685	-1263	-2343	-282	656	1236	867	12	637	12	
-91	-128	-168	-484	-710	-1149	-509	103	1226	1940	1656	2142	910	780	652	509	203	-803	-1661	-956	-402	-778	-1597	-2218	-1586	-146	1599	887	492	73	747	12	
-344	-197	-307	-214	-293	-1798	-274	-120	387	2080	1183	2198	615	882	663	-81	-40	-738	-1027	-1087	-805	-1484	-1663	-2906	-406	-31	470	967	517	344	999	256	
-30	26	-9	-235	-272	-1023	-295	-240	129	992	412	2142	1094	191	548	76	-204	-673	-1180	-535	-871	-866	-933	-2129	-145	310	1275	494	123	245	539	-63	
-20	65	-79	-119	-39	-269	-299	-764	-271	992	-10	527	1038	498	293	-142	-112	-348	-472	-236	-227	-601	-145	-1196	497	347	656	98	-326	282	404	-53	
28	65	-208	52	209	195	104	-595	-792	-211	-70	558	1038	179	12	-214	-245	-123	-61	-257	-413	-372	-83	-41	497	335	470	-136	-389	-158	245	-328	
-20	197	-59	183	91	417	534	-460	-1870	-744	-809	-111	461	-213	25	-497	-348	164	-123	113	-309	-31	462	424	385	744	24	-1147	-347	270	-169	-275	
-152	79	39	341	150	1471	781	-511	-1003	-1084	-1129	-1211	-253	-111	-274	-214	-245	341	0	239	771	125	1236	1295	856	297	-384	-1507	-1019	61	-158	-169	
-81	224	26	131	327	1021	455	-160	-291	-1529	-2470	-1232	-304	-737	-505	-153	-378	354	189	884	1399	1647	801	1268	535	384	-1438	-1327	-816	-105	-52	-254	
178	13	39	275	170	1471	534	-60	-559	-935	-2980	-1083	-997	-995	-1260	-1103	-51	736	164	1485	907	1048	638	753	497	161	-541	-1934	-336	233	-222	-371	
-314	-148	-89	78	314	1640	807	51	-170	-1126	-1788	-1382	-1126	-823	-610	-377	742	405	-41	1102	917	1347	638	336	535	24	-698	-1079	-884	-84	-190	-84	
-192	-9	210	-29	488	599	859	-80	-432	-660	-1022	-698	-826	-587	-483	-255	304	-71	207	747	502	694	25	482	323	248	-618	-719	-536	122	-296	-127	
-152	-9	263	13	144	326	494	-100	-230	-301	-1363	-570	-890	-866	-417	-295	253	-92	-71	453	87	325	250	187	856	409	-209	-514	-1155	208	-253	-21	
-70	-79	-9	-337	52	365	612	129	0	-702	-262	-374	-405	-477	-527	-163	114	-153	277	37	175	666	312	-156	211	-313	-157	-336	-748	0	-211	195	
18	-98	144	-258	353	143	442	0	-120	-241	-469	-313	-354	-132	-142	-224	215	-338	-246	188	-227	263	262	-509	199	-31	-240	-399	-168	135	-158	97	
-243	92	289	-178	130	-229	638	-100	-210	-402	-443	-404	-253	140	-152	-153	-204	-20	-123	88	-154	-113	537	-436	161	-177	-450	-517	-242	208	-200	207	
