-60	13	92	-138	-334	-1023	-400	-340	453	1466	541	1976	282	460	701	229	-429	-235	-1071	-339	-959	-447	-1464	-1529	-895	-114	1275	148	813	-52	257	158	
-101	13	-59	-19	-218	-319	-359	-430	-311	568	51	1197	359	855	344	-40	-317	-194	-596	-236	-351	-358	-601	-841	-229	663	643	-157	36	-84	220	12	
-10	39	-9	105	222	222	-259	-380	-381	-181	-20	385	179	115	216	-122	-143	-123	-318	-278	-433	-621	-622	87	186	663	284	111	-242	49	171	134	
-10	-39	-89	315	288	470	13	-80	-1194	-893	-151	192	-50	-40	-81	-214	-543	75	-41	-195	62	-300	62	498	1207	852	-199	123	-115	12	-52	0	
-50	171	171	78	601	1331	338	-200	-1426	-1084	-686	-333	-344	-716	-397	-518	-112	139	378	-175	465	325	1018	536	910	459	-324	-832	-997	36	24	-95	
-50	105	157	52	685	261	-109	207	-750	-1551	-1235	-1254	-1083	-974	-548	-234	-368	139	252	12	578	488	1018	1078	423	235	-1102	-697	-771	-189	-63	-10	
225	-59	-158	328	573	548	182	207	-517	-1402	-1895	-741	-1490	-995	-936	-865	-630	202	341	188	1590	857	1426	482	659	446	-387	-388	-636	24	-84	61	
216	79	-39	65	770	1331	299	233	-390	-1805	-1384	-586	-1918	-1275	-488	-800	-726	164	126	75	1753	912	1426	237	510	409	-519	-493	-591	-84	-105	36	
169	65	39	-9	144	352	364	259	-351	-1742	-1469	-698	-1018	-329	-264	-336	-419	-10	-92	-175	798	100	231	374	161	223	-492	-462	12	2	-1238	-212	
9	26	92	-29	222	993	573	25	-120	-1296	-1043	-424	-933	-386	-386	-648	-613	139	303	302	515	401	525	212	311	359	-125	-10	-336	-84	-671	-63	
47	-39	171	-248	183	535	390	599	129	-1020	-252	-784	-1597	-396	-112	-387	-255	-184	353	-30	314	162	991	162	99	-114	-282	-231	221	-84	-158	-254	
56	-237	-19	-138	0	459	455	0	77	-384	-151	-323	-1211	-375	-152	-204	-450	-30	189	37	75	62	557	87	-125	37	-83	-52	-21	-137	-63	-530	
-81	13	210	-208	104	300	729	25	310	-291	-110	-424	-1040	-522	-315	-153	-572	88	391	25	251	175	237	-218	62	62	-335	-94	-84	503	-327	-349	
